MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
07/23,5574.0,DEVASANDRA LAKE,4.4,7.0,8.2,88.0,1.0,4.933515421378498,6.907208333333335,7.834277994340511,88.0,1.4221458629437485
07/23,5574.0,HEBBAL LAKE,4.7,8.0,7.2,72.0,2.0,4.715933388344238,8.006958333333332,7.140731085602635,72.0,1.830433374998197
07/23,5574.0,JAKKUR LAKE,2.6,12.0,7.0,119.0,4.1,2.537617744498219,12.776250000000005,7.0956504192972325,119.0,3.859726341323148
07/23,5574.0,NAGAVARA LAKE,4.9,8.0,7.0,71.0,2.0,4.828599799202938,8.003250000000001,7.079412412795925,71.0,1.8997764215999862
07/23,5574.0,CHELEKERE LAKE,4.8,8.0,7.1,70.0,0.3,4.870303852278737,8.044083333333335,7.120159106254067,70.0,1.694500413337315
07/23,5574.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",2.9,35.0,7.5,168.0,3.0,3.1512119716154747,33.57416666666666,7.349173015028615,168.0,3.945142123406474
07/23,5574.0,"Kannamangala Lake Hoskote Main Road , Bengalore",3.2,21.0,7.9,136.0,6.0,3.2522663042283946,23.29666666666666,7.607169851084572,136.0,5.933710908705318
07/23,5574.0,VEERAPURA TANK,5.2,5.0,6.9,44.0,9.0,5.362266063682238,5.037749999999999,7.015590321014174,44.0,6.426828999722095
07/23,5574.0,SINGAPURA LAKE,4.1,11.0,7.1,100.0,1.7,4.416314171305303,10.577916666666667,7.153015886909964,100.0,1.7959254007982741
07/23,5574.0,PUTTENAHALLI LAKE,4.2,10.0,7.4,100.0,2.3,4.5210359788965935,9.821583333333331,7.379700750997913,100.0,2.734799670314118
07/23,5574.0,KUNDALAHALLI LAKE,2.9,30.0,7.0,172.0,6.0,2.821321197960393,28.30208333333333,7.13098250074715,172.0,5.1297256388859385
07/23,5574.0,ALLALASANDRA LAKE,3.4,17.0,8.0,165.0,1.5,3.1766771974294046,16.947083333333335,7.7581301229861905,165.0,1.4762043323242806
07/23,5574.0,ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING,4.4,4.0,8.0,44.0,1.0,4.815735384301169,5.086708333333333,7.445230620773791,54.785,1.611109952302197
07/23,5574.0,ULSOOR LAKE TEMPLE,4.0,4.0,8.0,44.0,1.0,4.65745980337558,4.141916666666667,7.705863224208375,44.0,1.3458782318011324
07/23,5574.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengalur",3.1,23.0,7.0,156.0,2.0,2.8627962156117244,22.86,7.106836484928263,156.0,2.2693817765355715
07/23,5574.0,CHINNAPPANAHALLI LAKE,4.4,5.0,7.0,44.0,3.0,4.427310918841338,5.727124999999998,7.136980934189908,44.0,2.7115938656034406
07/23,5574.0,BASAVANAPURA LAKE,5.4,6.0,7.3,76.0,4.0,5.243030035852001,6.058583333333334,7.349215934975197,76.0,3.85621966016537
07/23,5574.0,KOTHANURU LAKE,3.2,16.0,7.4,124.0,4.0,3.1584900447546493,15.672499999999996,7.3659278222150535,124.0,4.246640141755388
07/23,5574.0,GOTTIGERE LAKE,6.1,4.0,7.2,44.0,2.0,5.630497384014659,4.171208333333334,7.271116966497081,44.0,2.1553760070208687
07/23,5574.0,KARIHOBANAHALLI LAKE,1.1,24.0,6.9,156.0,3.2,0.8830838074267829,24.821249999999996,6.979726635353143,156.0,3.9949277606419207
07/23,5574.0,"Ulsoor Lake Near Kalyani,Bengaluru",4.5,4.0,8.0,40.0,1.0,4.702943105671636,4.2024583333333325,7.723342060855366,40.0,1.6251556098983666
07/23,5574.0,NELAMANGALA LAKE,3.2,14.0,6.5,100.0,6.0,3.3282559965192595,15.032083333333327,6.774631561412446,100.0,5.925706480339397
07/23,5574.0,PUTTENAHALLI LAKE,4.5,7.0,7.3,80.0,4.0,4.883652065293352,7.134791666666668,7.3265780872216775,80.0,4.112131692298476
07/23,5574.0,"Byrasandra Upper Lake,Bengaluru",4.3,4.0,8.0,40.0,3.0,4.443112238232527,4.229916666666667,7.691818387203812,40.0,2.8184449315338536
07/23,5574.0,RAMPURA LAKE,3.0,12.0,6.9,112.0,6.0,3.0466703587757853,12.720416666666667,6.995373095062978,112.0,5.818333119078245
07/23,5574.0,KALENA AGRAHARA LAKE,5.0,5.0,7.0,48.0,2.0,4.786906345356491,4.997499999999999,7.190753592306654,48.0,2.052656345849271
07/23,5574.0,ARAKERE LAKE,4.1,11.0,7.0,104.0,4.0,4.339315313254012,10.26875,7.089520388743316,104.0,3.965415312463602
07/23,5574.0,HOSAKEREHALLI LAKE,4.9,4.0,6.7,45.0,2.62,4.999154298024635,4.2861666666666665,6.987853208276174,45.0,2.8783550131023197
07/23,5574.0,SOMPURA LAKE,4.7,4.7,7.9,44.0,4.69,5.0500422350656855,4.975416666666668,7.6973534480841295,44.0,4.690220699045595
07/23,5574.0,UTTARAHALLI DORAIKERE,3.4,17.0,8.1,170.0,0.8,2.5772249297737004,22.097061011904756,7.167835483870971,161.213,1.7011009735497358
07/23,5574.0,MALATHAHALLI LAKE,5.0,6.0,7.9,62.0,3.4,4.802552638393757,6.356875000000002,7.442847064261336,73.52,3.219730170229073
07/23,5574.0,ULLALU LAKE,3.2,17.0,7.1,173.0,1.7,2.9644572245250993,17.43583333333333,7.0817940825919115,173.0,2.4383378784080665
07/23,5574.0,KODI SINGASANDRA LAKE,4.2,8.0,7.0,84.0,2.0,4.340020985624005,8.139541666666666,7.201112128774245,77.995,2.3748512311955357
07/23,5574.0,KAMMAGONDANAHALLI LAKE,3.2,12.0,6.6,108.0,10.0,3.1038356039037343,12.81,6.7571373418580105,108.0,6.901850858399127
07/23,5574.0,HOSKERE LAKE,3.4,13.0,7.0,125.0,2.4,2.854303098126853,13.481250000000005,7.094591215071648,125.0,2.7768087010168565
07/23,5574.0,SINGASANDRA LAKE,4.4,7.0,7.0,76.0,4.0,4.304915062617279,7.600583333333334,7.084310198840584,76.0,3.759592662297021
07/23,5574.0,IBBALUR LAKE,0.3,45.0,7.0,236.0,4.0,0.3761648386171054,45.85911458333334,7.122500000000001,236.0,3.8030667389038246
07/23,5574.0,"Basavanapura Lake Ayyappa Nagr Main Road ,
K. R. Puram , Bengaluru",5.5,6.0,7.3,50.0,1.5,4.926788276503429,6.482249999999997,7.2529839143232095,50.0,1.4544273035321258
07/23,5574.0,BELLANDUR LAKE,0.3,53.0,7.0,376.0,5.0,0.6095874281300057,51.39583333333333,7.030135099605621,376.0,5.211008734337522
07/23,5574.0,Kannur Lake Near By Hennur Road Bengalore,4.8,7.0,7.3,64.0,3.2,4.5620998208847325,7.38070833333333,7.288583686764149,64.0,3.184609246765418
07/23,5574.0,YELEMALLAPPA SHETTY LAKE,0.3,34.0,6.7,224.0,5.5,0.7213799230130141,31.552146577380952,6.864837121212136,224.0,5.1888335823438405
07/23,5574.0,VIBHUTHIPURA LAKE,3.1,12.0,6.9,110.0,2.85,3.048670562831388,12.729583333333332,7.034659638509534,110.0,3.0403142394245775
07/23,5574.0,BHATTARAHALLI LAKE,4.2,9.0,8.2,84.0,2.6,4.382718951649762,8.795041666666664,7.790767279958954,84.0,2.268658220723339
07/23,5574.0,DODDABIDARAKALLU LAKE,0.3,53.0,6.7,320.0,5.69,0.7267315602545819,46.74166666666667,7.184931062484489,318.44,5.557940509661598
07/23,5574.0,ANCHEPALYA LAKE,4.5,4.0,6.5,40.0,1.91,4.741717684627604,8.1395,7.096951376192205,76.5,1.894051373362548
07/23,5574.0,VARTHUR LAKE,0.3,53.0,7.3,328.0,5.3,0.6521680776314903,47.4375,7.1855310624844915,335.085,5.383417048259823
07/23,5574.0,KAIKONDANAHALLI LAKE,6.7,4.0,7.5,40.0,1.39,6.286023458161278,4.020083333333333,7.292316700130199,40.0,1.3930686655064615
07/23,5574.0,SHEELAVANTA-WHITEFIELD LAKE,3.0,13.0,7.0,116.0,3.76,2.8278136761771124,13.3325,7.051197071387109,116.0,3.6011003722576542
07/23,5574.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",5.6,4.0,7.3,44.0,2.48,5.368267327330632,4.018416666666667,7.287170956441599,44.0,2.218440720156249
07/23,5574.0,ALUR LAKE,6.1,4.0,6.8,40.0,1.0,5.900094498941141,4.047958333333335,6.88837499999998,40.0,1.1566753596614803
07/23,5574.0,DODDAKANNEHALLI LAKE,4.1,11.0,6.6,111.0,1.1,4.514935740836598,10.7725,6.823163612787238,111.0,1.3069833650480969
07/23,5574.0,HESARAGHATTA LAKE,5.2,4.0,6.9,43.0,1.33,5.772349493215216,4.3299166666666675,7.113525965452919,43.735,1.399529458419654
07/23,5574.0,DEVARABEESANAHALLI LAKE,4.3,11.0,7.4,107.0,1.9,4.727421162622612,10.868333333333332,7.323281622211917,107.0,2.212052842141687
07/23,5574.0,CHIKKABANAVARA LAKE,2.7,13.0,7.0,121.0,6.68,2.6334112438182777,14.12125,7.0722008346060115,121.0,6.068421726656274
07/23,5574.0,KASAVANAHALLI LAKE,6.5,4.0,6.6,40.0,1.43,6.109123764758556,4.05875,6.686265100014363,40.0,1.4481150694571652
07/23,5574.0,HARALUR LAKE,5.4,4.0,7.3,45.0,2.44,5.355014102473946,4.0523750000000005,7.265695035513761,45.0,2.3938826910545927
07/23,5574.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",5.5,4.0,7.4,45.0,2.48,5.491578099028963,4.505666666666667,7.234136484231856,47.695,2.4428621681845275
07/23,5574.0,AGARAM LAKE,6.3,4.0,6.7,42.0,1.45,6.219603115985025,4.0,6.710149028585807,42.0,1.2122261896711433
07/23,5574.0,SOMASUNDRAPALYA LAKE,6.4,4.0,6.6,41.0,1.42,6.240422721846885,4.0,6.669549822236586,41.0,1.2749771487651902
07/23,5574.0,PARAPPANA AGRAHARA LAKE,5.3,4.0,7.4,45.0,2.53,5.386049545338542,4.0443333333333324,7.321444250827002,45.0,2.4014827572704305
07/23,5574.0,MANGAMANAPALYA LAKE(SWARANA KUNTE,6.2,4.0,6.6,43.0,1.44,5.81557724248984,4.048916666666667,6.736265034500733,43.0,1.2616005703303117
07/23,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Beng",6.1,4.0,6.7,42.0,1.42,6.05940329928974,4.045416666666667,6.754040734384717,42.0,1.3333613206067363
07/23,5574.0,SARAKKI LAKE,4.9,4.0,7.5,44.0,2.84,5.123915794501595,4.039458333333334,7.419367667301355,44.0,2.7318668608026053
07/23,5574.0,YELACHENAHALLI LAKE,4.7,4.0,8.5,46.0,1.1,5.351709372871783,5.204958333333335,7.217161111111103,61.66,1.6620025657798736
07/23,5574.0,CHINNAKURCHI KERE,5.8,7.0,8.2,65.0,4.3,5.132892420142769,7.127125000000001,7.939301429386839,65.0,5.09382459851411
07/23,5574.0,VENGAIYYANAKERE( KR PURAM LAKE ),2.9,53.0,7.2,220.0,5.0,2.933318064652277,43.65632440476191,7.188473731265449,220.0,5.364144635153386
07/23,5574.0,DHOREKERE TANK,3.0,20.0,7.4,199.0,1.3,3.143441496723437,20.00125,7.222631973427274,199.0,1.58285897501025
07/23,5574.0,SHIVAPURA TANK,0.3,53.0,6.7,254.0,10.39,1.483496522182437,26.354747023809523,7.080476923076924,222.27,6.598687943654171
07/23,5574.0,MADHURE TANK,4.1,10.0,7.3,88.0,10.39,4.25371694637354,9.648958333333333,7.332968882361005,88.0,7.341966248297724
07/23,5574.0,TUBARAHALLI TANK,4.3,4.3,7.0,80.0,2.0,4.399201288215326,4.364041666666662,7.089604705455917,80.0,2.1949262399673177
07/23,5574.0,YELAHANKA TANK,4.1,11.0,7.0,105.0,1.8,4.696696203057705,9.757666666666667,7.332114184108931,91.1775,2.4178569161793613
07/23,5574.0,BYRASANDRA TANK,4.0,4.0,7.4,44.0,2.0,4.1729684626195755,4.180791666666667,7.38677457223844,44.0,2.047410730368748
07/23,5574.0,KALKERE TANK,4.2,11.0,7.0,104.0,5.0,4.441959594750842,10.33583333333333,7.072977824638705,104.0,4.863779722332517
07/23,5574.0,MADIWALA TANK,5.8,5.0,7.3,60.0,3.0,4.9310937763485665,6.806458333333336,7.3444360152385695,72.585,3.4019933176213657
07/23,5574.0,CHANDAPURA LAKE,0.3,25.0,7.0,313.0,7.3,0.8073711393014448,25.4425,7.075223892773896,313.0,7.483507885408331
07/23,5574.0,RAYASANDRA LAKE,3.3,18.0,7.1,207.0,4.0,2.341326888405064,20.531250000000004,7.11966340647857,207.0,4.510512005509906
07/23,5574.0,BEGUR TANK,4.3,9.0,7.0,88.0,2.0,4.380842920474691,8.655875000000004,7.091328818049666,88.0,1.9006760233915594
07/23,5574.0,NAYANDANAHALLI TANK,4.2,10.0,8.1,101.0,2.8,4.450629057961868,9.897874999999997,7.800930828302592,101.0,2.8964305746725154
07/23,5574.0,JIGANI TANK,5.2,4.0,7.5,40.0,3.13,5.084581442042211,4.137625000000001,7.426564349445787,40.0,2.898750288361184
07/23,5574.0,DASARAHALLI TANK,4.8,4.0,6.6,40.0,1.59,4.899071379951368,4.196208333333334,6.854119875852847,40.0,1.5420126365087894
07/23,5574.0,RAMAMMANA KERE,4.4,5.0,6.9,45.0,6.53,5.061657077769837,7.286041666666666,7.333277181990874,70.135,5.745574261469965
07/23,5574.0,YEDIYUR TANK,4.5,4.0,7.6,42.0,1.0,4.97485012736169,4.333041666666669,7.381299999999984,42.0,1.1171571804117157
07/23,5574.0,KEMPAMBUDHI TANK,3.0,14.0,6.9,121.0,1.68,2.901672910225683,14.672499999999998,7.012719214448731,121.0,1.8507935658385422
07/23,5574.0,LALBAGH TANK,3.1,13.0,7.2,120.0,1.81,2.999982166685328,13.736793154761909,7.163760294533065,120.0,1.620721344768274
07/23,5574.0,Narasipura  Lake,4.3,9.0,6.9,117.0,1.12,4.833130835803491,8.539375000000001,6.677810922825241,117.0,1.2922030712004198
07/23,5574.0,Rachenahalli  Lake,5.0,7.0,6.8,83.0,2.0,4.826948368975112,7.295,6.988585384967358,83.0,3.2693899408776823
07/23,5574.0,Kogilu  Lake,4.2,9.0,6.9,113.0,1.1,4.427931985137318,8.746041666666668,7.0513056682197215,113.0,1.1275446377946619
07/23,5574.0,Gubbalala  Lake,4.8,6.0,6.9,71.0,0.7,4.906008142518961,5.594041666666666,7.047777911549243,58.535,1.693895048894903
07/23,5574.0,Subramanyapura   Lake,4.3,5.0,7.1,66.0,1.4,4.535388160161142,4.967875000000001,7.151371298605664,66.0,1.7789792875767885
07/23,5574.0,Devarakere   Lake,4.4,5.0,6.7,46.0,0.63,4.717443279239683,5.336208333333334,6.756428571428589,46.0,0.8533367754297557
08/23,4530.0,KAMMASANDRA LAKE,0.3,28.0,7.4,192.0,7.3,0.3876930562521109,31.115833333333335,7.246185119047632,192.0,6.889228272064258
08/23,5575.0,"Hanchanal Lake ,Hanchanal Vill,Bengaluru",5.1,3.9,6.9,60.0,10.39,4.84392659224017,4.248041666666668,7.057007857744116,60.0,8.663004534610819
08/23,3645.0,DEVARAYASAMUDRA LAKE,4.1,7.0,7.4,72.0,8.0,4.5556069569393465,6.988708333333334,7.34572770049464,72.0,5.386352836349484
08/23,5589.0,"Mallapura Kere, Mallapura Vill, Nh-13, Hospet Road Chitradurga,Bengaluru",0.3,28.2,7.8,44.0,1.95,4.966350476705404,11.595848214285713,7.3132712842712815,106.685,6.853412266816622
08/23,3648.0,MYDALA TANK,5.6,4.0,7.0,40.0,6.0,5.779814139608397,4.133,6.970476068376069,40.0,3.7241296464275813
08/23,3644.0,MULBAGALU LAKE,2.9,20.0,7.9,136.0,4.0,2.8408863312831816,19.606644345238095,7.618995581611382,136.0,4.419015339397801
08/23,3621.0,HARALUR LAKE,2.0,17.0,8.2,117.0,3.7,2.89617248614772,17.268749999999997,7.401115853368825,131.2,3.740060306580163
08/23,5571.0,"Kudlu Doddakere, Kudlu Vill,Bengaluru",4.1,10.0,8.5,99.0,3.0,4.1693395724951925,10.132916666666667,8.446015,99.0,2.877351074028708
